profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_following_ratio
1,0.0,2,0.0,0,4,0,0,85,7136,293,0,24.272108843537413
1,0.0901417072977587,1,0.0901417072977587,0,1,0,0,731,788,4587,0,0.1717523975588491
0,0.0,1,0.0,0,0,0,1,0,0,853,1,0.0
1,0.0895188455231072,4,0.0,0,5,0,0,164,3005,453,0,6.618942731277533
1,0.0,0,0.0,0,0,0,1,16,63,71,0,0.875
1,0.0,5,0.0,0,105,1,0,645,306476,11,0,25539.666666666668
0,0.4179526465979497,1,0.0,0,0,0,0,0,56,29,1,1.8666666666666667
1,0.0,1,0.0,0,50,0,0,242,624,525,0,1.1863117870722433
1,0.0,1,0.0,0,2,0,0,22,194,347,0,0.5574712643678161
1,0.0,3,0.0,0,78,1,0,352,687160,208,0,3287.846889952153
1,0.44,1,0.0,0,0,0,1,84,106,171,1,0.6162790697674418
0,0.4069547279354736,1,0.0,0,0,0,0,22,204,807,1,0.2524752475247525
1,0.040056417276256,2,0.0,0,3,0,0,21,702,2607,1,0.2691717791411043
1,0.0,2,0.0,0,56,1,0,1164,542073,674,0,803.0711111111111
1,0.2112514877025147,1,0.1344327649016002,0,2,0,0,52,604,431,0,1.398148148148148
1,0.5551771254534165,1,0.0,0,0,0,1,5,9,80,1,0.1111111111111111
0,0.40562628016212,2,0.0,0,0,0,0,0,46,3,1,11.5
0,0.3684405720081242,1,0.0,0,0,0,0,0,39,40,1,0.951219512195122
1,0.0281885634963156,2,0.0,0,41,0,0,174,1197,328,0,3.638297872340425
1,0.18,1,0.0,0,0,0,1,108,864,3646,1,0.236907046887853
1,0.2002147507106496,2,0.0,0,123,0,0,27,257,318,0,0.8056426332288401
1,0.0,1,0.0,0,9,0,0,10,301,395,0,0.76010101010101
1,0.0,1,0.0,0,146,1,0,52,10794,3164,0,3.41042654028436
1,0.0,4,0.0,0,69,0,0,183,49095,725,0,67.62396694214875
0,0.3168234985971986,2,0.0,0,0,0,0,16,83,714,1,0.116083916083916
1,0.0,1,0.0,0,35,1,1,35,1809,416,0,4.338129496402877
0,0.2816641722635931,1,0.0,0,5,0,0,4,54,48,1,1.1020408163265305
1,0.0,1,0.0,0,52,1,0,109,1805,430,0,4.187935034802784
0,0.220856420206035,0,0.0,0,0,0,0,2,2120,902,1,2.3477297895902547
0,0.0755716133489195,1,0.0,0,0,0,0,5,60,3,1,15.0
0,0.3919262023313803,1,0.1053996268526364,0,0,0,0,0,16,23,1,0.6666666666666666
1,0.0,1,0.0,0,73,0,1,1131,711,1334,0,0.5325842696629214
1,0.0,1,0.0,0,51,0,1,98,1013,996,0,1.0160481444332998
1,0.0,0,0.2203721615873838,0,68,0,0,177,1666,825,0,2.016949152542373
1,0.0,1,0.0,0,37,0,1,11,310,359,0,0.8611111111111112
1,0.33,0,0.0,0,0,0,1,18,267,328,0,0.8115501519756839
1,0.0,3,0.0,0,51,0,1,7,162,311,0,0.5192307692307693
1,0.3479881295800562,1,0.193313694561296,0,0,0,0,6,118,1330,1,0.0886551465063861
1,0.0,0,0.0,0,14,0,0,10,291,371,0,0.782258064516129
0,0.22,1,0.33,0,0,0,0,0,49,0,1,49.0
0,0.1808085708505959,0,0.0,0,0,0,0,40,75,18,1,3.947368421052632
1,0.0601034846788168,1,0.0,0,0,0,1,91,1092,667,0,1.6347305389221556
1,0.2509775864423742,2,0.0,0,0,0,0,17,110,337,1,0.3254437869822485
0,0.1625148228321817,1,0.0,0,0,0,0,0,45,95,1,0.46875
0,0.1714058810843332,1,0.0,0,0,0,0,0,49,1,1,24.5
0,0.1583448373349602,0,0.0,0,0,0,0,0,0,1,1,0.0
1,0.0679582806669269,2,0.0,0,5,0,0,282,358,432,0,0.8267898383371824
1,0.0,2,0.0,0,15,0,0,297,498,973,0,0.5112936344969199
0,0.1548176934385388,1,0.1548176934385388,1,0,0,1,0,29,89,1,0.3222222222222222
1,0.0,0,0.0,0,15,0,0,158,998,527,0,1.8901515151515151
0,0.5096509312970166,1,0.0,0,0,0,0,0,13,32,1,0.3939393939393939
1,0.0378786835769692,2,0.0,0,121,0,0,27,188,258,0,0.7258687258687259
1,0.0,1,0.0,0,51,0,0,195,872,753,0,1.156498673740053
1,0.0,0,0.0,0,6,0,1,20,177,377,0,0.4682539682539682
1,0.7131840124988055,0,0.0,0,11,0,1,2,74,167,1,0.4404761904761904
0,0.2290030170374799,1,0.2290030170374799,0,0,0,0,8,48,43,1,1.0909090909090908
1,0.1495579714930151,1,0.0,0,127,0,0,28,270,327,0,0.823170731707317
1,0.1098598801707438,1,0.0,0,0,0,0,169,138,70,0,1.943661971830986
1,0.0,1,0.0,0,21,0,1,27,166,241,0,0.6859504132231405
1,0.0,1,0.0,0,0,0,0,59,130,96,0,1.3402061855670102
0,0.2856837127987001,2,0.0,0,0,0,0,0,54,46,1,1.148936170212766
1,0.0362532109711047,2,0.0,0,23,0,0,366,6454170,633,0,10180.078864353312
1,0.0,2,0.0,0,63,0,0,283,1732,1157,0,1.4956822107081174
0,0.2841675874295686,1,0.0,0,0,0,0,1,9,17,1,0.5
1,0.3670744316728432,0,0.0,0,1,0,0,239,44,88,1,0.4943820224719101
1,0.0,2,0.0,0,13,0,1,78,220,386,0,0.5684754521963824
0,0.4500009757116192,1,0.0833414642634937,0,0,0,0,0,10,0,1,10.0
1,0.1529027281978662,0,0.0,0,25,0,0,251,1465,2377,0,0.6160639192598822
0,0.46,1,0.0,0,0,0,1,0,332,1333,1,0.2488755622188905
1,0.0,1,0.0,0,20,0,1,75,668,294,0,2.2644067796610168
1,0.1193549870805533,1,0.0,0,28,0,0,250,1422,2033,0,0.6991150442477876
1,0.0,2,0.0,0,10,0,1,146,264,210,0,1.2511848341232228
0,0.2473865737120862,1,0.0,0,0,0,0,0,11,19,1,0.55
0,0.5472239127097194,2,0.1145352375438947,0,0,0,0,0,54,128,1,0.4186046511627907
1,0.0,1,0.0,0,10,0,0,126,670,358,0,1.8662952646239557
1,0.0,2,0.0,0,133,1,0,435,115168,142,0,805.3706293706293
1,0.022407979220529,1,0.0,0,37,0,1,63,95,174,0,0.5428571428571428
1,0.0757987215613075,1,0.0,0,48,0,0,399,9224,663,0,13.89156626506024
1,0.0,2,0.0,0,14,0,1,143,257,207,0,1.2355769230769231
0,0.0843221750980617,1,0.0,0,0,0,0,0,319,2610,1,0.1221754117196476
0,0.3808389545241807,1,0.4139553853523703,0,0,0,0,0,19,51,1,0.3653846153846153
1,0.0116237239925442,1,0.0,0,79,1,0,90,811,139,0,5.792857142857143
1,0.0,2,0.0,0,36,0,0,53,3653,216,0,16.83410138248848
1,0.0058260876434752,2,0.0,0,1,0,0,62,7068,284,0,24.8
1,0.0,0,0.0,0,0,0,0,21,67,53,0,1.2407407407407407
1,0.0,1,0.0,0,28,0,1,6,19,20,0,0.9047619047619048
1,0.0,2,0.0,0,3,0,0,54,373,361,0,1.0303867403314917
0,0.4818938546331817,1,0.2551508370654535,0,0,0,0,0,25,1,1,12.5
1,0.0,2,0.0,0,73,0,0,964,464118,348,0,1329.8510028653295
0,0.1248494995900463,1,0.0,0,0,0,0,0,15,2,1,5.0
1,0.0,2,0.0,0,126,0,0,5,227,238,0,0.9497907949790796
0,0.1128882181357765,0,0.0,0,0,0,1,0,6,165,1,0.036144578313253
1,0.0420197022369625,1,0.0,0,22,0,0,48,161,86,0,1.8505747126436785
1,0.33,2,0.22,0,0,0,0,8,210,1543,1,0.1360103626943005
0,0.0073503928191368,1,0.0,0,0,0,0,12,179,932,1,0.1918542336548767
1,0.0,1,0.0,0,20,0,0,175,1057,1055,0,1.0009469696969695
0,0.0,1,0.0,0,0,0,0,0,16,1,1,8.0
1,0.3459086655063533,1,0.0,0,3,0,0,4,63,162,1,0.3865030674846625
1,0.437081659125056,1,0.0208284091913412,0,4,0,0,6,65,161,1,0.4012345679012346
1,0.0,0,0.0,0,17,0,1,130,1010,526,0,1.9165085388994307
0,0.4,0,0.0,0,0,0,1,0,21,77,1,0.2692307692307692
0,0.3198865580330485,1,0.1296070897654578,0,0,0,0,0,21,12,1,1.6153846153846154
1,0.0246278387312369,2,0.0,0,51,0,0,54,381,461,0,0.8246753246753247
1,0.0039832215271254,0,0.0039832215271254,0,68,0,0,97,1781,2790,0,0.6381225367251881
1,0.0,2,0.0,0,0,0,1,24,160,203,0,0.7843137254901961
0,0.0749222665114679,1,0.0,0,0,0,0,0,43,45,1,0.9347826086956522
1,0.1796869037862452,1,0.1197912691908301,0,67,0,0,13,317,1642,1,0.1929397443700548
0,0.3694759238511994,1,0.33,0,0,0,0,0,47,9,1,4.7
1,0.0894648553708695,1,0.0,0,0,0,0,253,235,385,0,0.6088082901554405
1,0.0054953869408514,0,0.0,0,1,0,0,134,917,1138,0,0.8050921861281826
1,0.0,1,0.0,0,45,0,0,1,267,371,0,0.717741935483871
0,0.1964436414950932,1,0.0,0,0,0,0,1,116,104,1,1.1047619047619048
1,0.0,1,0.0,0,17,0,0,13,105,127,0,0.8203125
0,0.2835266046023473,1,0.1397680744771832,0,0,0,0,5,142,419,1,0.3380952380952381
1,0.0,1,0.0,0,40,0,1,80,262,539,0,0.4851851851851851
1,0.0,2,0.0,0,66,0,0,48,695,678,0,1.023564064801178
1,0.0,8,0.0,0,118,1,0,70,43805,570,0,76.71628721541155
0,0.4149384935953465,1,0.2141184081999677,0,0,0,0,1,84,420,1,0.1995249406175772
1,0.0,2,0.0,0,22,0,0,67,416,312,0,1.329073482428115
0,0.0903659105077287,1,0.0,0,0,0,0,0,113,292,1,0.3856655290102389
0,0.0955953620793437,1,0.0,0,0,0,0,0,0,8,1,0.0
1,0.0658448710199269,0,0.0,0,5,0,0,124,1017,1011,0,1.004940711462451
0,0.1893277513732352,1,0.1514622010985881,0,0,0,0,0,18,0,1,18.0
0,0.2305227804867032,1,0.0,0,0,0,0,0,5,56,1,0.087719298245614
0,0.1764111479402312,1,0.0,0,0,0,0,0,41,239,1,0.1708333333333333
1,0.0,1,0.0,0,32,0,0,3858,693085,387,0,1786.3015463917525
1,0.0,1,0.0,0,40,0,0,84,547,488,0,1.1186094069529653
1,0.0,2,0.0,0,124,0,1,8,212,213,0,0.9906542056074766
0,0.5481703792710079,0,0.2577286552350615,0,0,0,1,0,4,20,1,0.1904761904761904
1,0.0,1,0.0,0,14,0,0,81,973,610,0,1.5924713584288053
1,0.0,3,0.0,0,0,0,0,59,7007,289,0,24.162068965517243
0,0.3495500375611928,1,0.0,0,0,0,0,9,186,822,1,0.2260024301336573
1,0.0,1,0.0,0,112,0,1,22,743,331,0,2.2379518072289155
1,0.1415891973643758,1,0.0,0,0,0,0,227,340,155,0,2.1794871794871797
1,0.0,0,0.0,0,3,0,0,87,363,548,0,0.6612021857923497
1,0.0,1,0.0,0,20,0,1,9,304,403,0,0.7524752475247525
0,0.3097773504876034,2,0.0,0,13,0,0,7,138,299,1,0.46
1,0.0967631806389723,2,0.0,0,7,0,1,28,311,532,0,0.5834896810506567
0,0.44,1,0.0,0,0,0,0,0,8,6,1,1.1428571428571428
1,0.0,0,0.0,0,2,0,1,9,161,392,0,0.4096692111959287
0,0.161038404658352,1,0.0,0,0,0,0,1,12,21,1,0.5454545454545454
1,0.0406547614325357,1,0.0,0,14,0,0,80,999,590,0,1.6903553299492386
1,0.0358082352256173,2,0.0,0,67,0,0,35,984,74,0,13.12
1,0.0,1,0.0,0,80,0,0,100,741,1438,0,0.5149409312022237
1,0.0,2,0.0,0,0,0,0,371,725,415,0,1.7427884615384617
0,0.6060062797082124,1,0.1127663681580562,0,0,0,0,0,51,135,1,0.375
1,0.2234038680755402,1,0.147719811536486,0,0,0,0,2,108,124,1,0.864
0,0.4331195555616398,1,0.2752177775344055,0,0,0,0,0,34,24,1,1.36
1,0.244099774905956,2,0.0,0,0,0,0,10,171,171,0,0.994186046511628
0,0.048898716315882,1,0.0,0,0,0,0,0,51,0,1,51.0
0,0.0988968385737534,2,0.0,0,0,0,0,0,48,1,1,24.0
0,0.4989812063194455,1,0.3501622500487337,0,0,0,0,0,19,15,1,1.1875
0,0.4252782583035498,0,0.0505565166070995,0,0,0,0,0,30,47,1,0.625
1,0.0,1,0.0,0,67,1,0,142,1488,1907,0,0.779874213836478
1,0.0,2,0.0,0,118,0,1,985,656,1451,0,0.4517906336088154
1,0.0,1,0.0,0,9,0,0,184,1039,1086,0,0.9558417663293468
0,0.1552004658349217,1,0.0,0,12,0,0,5,289,409,1,0.7048780487804878
0,0.0828494598952563,1,0.0,0,0,0,0,0,114,289,1,0.3931034482758621
0,0.0,1,0.0,0,0,0,0,0,367,2684,1,0.1366852886405959
1,0.29,1,0.33,0,0,0,1,4,77,1269,1,0.0606299212598425
0,0.1243231464646465,1,0.0,0,0,0,0,1,43,176,1,0.2429378531073446
0,0.33,1,0.079811152816187,0,0,0,0,0,65,744,1,0.087248322147651
0,0.3364800325597721,1,0.0,0,0,0,0,0,40,235,1,0.1694915254237288
1,0.0,2,0.0,0,87,0,1,485,805,3599,0,0.2236111111111111
1,0.0,1,0.0,0,40,0,0,3918,782123,79,0,9776.5375
1,0.0,1,0.0,0,46,0,0,9,307,396,0,0.7732997481108312
1,0.1322423459816996,2,0.0,0,36,0,0,27,1231,632,0,1.944707740916272
0,0.4517676139891792,1,0.0,0,0,0,0,18,207,804,1,0.2571428571428571
1,0.0,2,0.0,0,24,0,0,315,600,988,0,0.6066734074823054
0,0.4884267456680436,1,0.1490053712862882,0,0,0,0,2,17,18,1,0.8947368421052632
1,0.0273425281748599,1,0.0,0,23,0,1,0,112,449,0,0.2488888888888888
1,0.0,1,0.0,0,5,0,0,125,894,542,0,1.6464088397790055
1,0.225638854840424,1,0.0,0,34,0,0,95,786,668,0,1.1748878923766817
1,0.0,1,0.0,0,66,0,0,99,799,154,0,5.15483870967742
1,0.0,1,0.0,0,38,0,0,400,19725,720,0,27.357836338418863
1,0.0628970010361571,1,0.0,0,16,0,0,52,1813,618,0,2.9289176090468496
1,0.0,1,0.0,0,24,0,0,161,4817,538,0,8.936920222634509
1,0.0,2,0.0,0,15,0,0,84,410,630,0,0.6497622820919176
1,0.0,2,0.0,0,6,0,1,4,129,122,0,1.048780487804878
1,0.3913787860950746,1,0.3876839801358209,0,0,0,0,2,118,149,1,0.7866666666666666
1,0.080804189660257,2,0.0,0,0,0,1,7,94,127,0,0.734375
0,0.1789695081884662,1,0.0,0,0,0,0,5,39,65,1,0.5909090909090909
0,0.2481541893008678,1,0.2155023222875957,0,0,0,0,0,47,7,1,5.875
0,0.1822959467921545,1,0.0,0,0,0,0,0,36,616,1,0.0583468395461912
0,0.3094553275077771,1,0.0647697197109301,0,0,0,0,1,42,133,1,0.3134328358208955
0,0.0,1,0.0,0,25,0,1,110,501,1009,0,0.496039603960396
1,0.0,2,0.0,0,6,0,0,67,2602,793,0,3.277078085642317
0,0.1912657786190763,1,0.0,0,0,0,0,0,2,9,1,0.2
0,0.4525679294444602,1,0.4525679294444602,1,0,0,0,2,28,109,1,0.2545454545454545
1,0.0,0,0.0,0,17,0,1,69,294,556,0,0.5278276481149012
1,0.0,1,0.0,0,34,0,0,82,708,250,0,2.820717131474104
1,0.12,1,0.0,0,0,0,0,2,102,109,1,0.9272727272727272
1,0.0,2,0.0,0,103,0,0,185,44557,2983,0,14.931970509383378
1,0.0,1,0.0,0,27,0,0,39,719,624,0,1.1504
0,0.2652952883039603,1,0.0423424052643572,0,0,0,0,2,151,471,1,0.3199152542372881
1,0.1297710517130096,2,0.0,0,0,0,0,10,157,171,0,0.9127906976744186
0,0.8646233185449133,1,0.967196412895815,0,0,0,0,1,34,36,1,0.918918918918919
1,0.0,0,0.0,0,54,0,0,63,1682,2761,0,0.6089790007241129
0,0.3799334987759021,1,0.0,0,0,0,0,0,2,10,1,0.1818181818181818
1,0.2312484146357513,2,0.0,0,22,0,0,230,1367,1170,0,1.1673783091374894
1,0.144663268811165,1,0.0920584437889232,0,0,0,0,98,628,432,0,1.4503464203233256
1,0.0,0,0.0,0,42,0,1,46,147,380,0,0.3858267716535433
1,0.0274999159298586,2,0.0,0,24,0,0,199,1395,627,0,2.2213375796178343
1,0.0092694702207249,0,0.0,0,0,0,0,110,269,257,0,1.0426356589147288
0,0.4611324509761067,1,0.4858443627986661,0,0,0,0,1,19,52,1,0.3584905660377358
0,0.0,0,0.0,0,0,0,0,7,536,2910,1,0.1841291652353143
1,0.0,0,0.0,0,65,0,0,11,310,385,0,0.8031088082901554
1,0.0275327839797527,1,0.3047616146852267,0,86,0,0,124,1754,890,0,1.9685746352413016
0,0.061430779244298,1,0.061430779244298,0,0,0,0,0,14,1,1,7.0
1,0.0,2,0.0,0,51,0,0,102,3543,345,0,10.239884393063583
0,0.8360423178531842,0,0.0,0,0,0,0,0,38,67,1,0.5588235294117647
0,0.2006670286124598,1,0.0,0,0,0,0,1,13,21,1,0.5909090909090909
0,0.5119855599522316,1,0.0,0,0,0,0,0,51,24,1,2.04
1,0.0,3,0.0,0,18,0,0,5,26,129,1,0.2
0,0.0,1,0.0,0,0,0,1,0,0,71,1,0.0
0,0.4523690738452099,1,0.0,0,0,0,0,0,15,34,1,0.4285714285714285
1,0.0,1,0.0,0,72,0,0,515,19048,696,0,27.32855093256815
1,0.3906889959657296,1,0.2562067567200032,0,0,0,1,1,61,731,1,0.0833333333333333
1,0.0,2,0.0,0,40,0,0,65,492,689,0,0.7130434782608696
0,0.2297449373142805,1,0.0,0,10,0,1,2,325,420,1,0.7719714964370546
1,0.0,1,0.0,0,56,0,0,87,663,1372,0,0.482884195193008
1,0.0,1,0.0947231974065941,0,64,0,0,92,1759,718,0,2.446453407510431
1,0.646851457634396,1,0.0,0,7,0,1,37,88,169,1,0.5176470588235295
0,0.3349308451679033,1,0.0,0,0,0,0,5,59,37,1,1.5526315789473684
0,0.0,1,0.0,0,0,0,0,0,16,1,1,8.0
1,0.2321029149167879,2,0.0,0,36,0,0,18,231,254,1,0.9058823529411764
1,0.0,2,0.0,0,15,0,0,18,175,247,0,0.7056451612903226
1,0.0,0,0.0,0,3,0,0,156,965,1119,0,0.8616071428571429
1,0.0,0,0.0,0,8,0,1,12,173,373,0,0.4625668449197861
1,0.2690877830504637,2,0.0,0,0,0,0,9,164,165,0,0.9879518072289156
1,0.0662328616563792,2,0.0,0,5,0,0,282,359,433,0,0.8271889400921659
0,0.0016573098648529,1,0.0,0,0,0,0,0,15,595,1,0.0251677852348993
1,0.0244484395535183,2,0.0,0,46,0,0,77,1184,401,0,2.945273631840796
1,0.0030549457093379,2,0.0,0,0,0,0,9,216,75,0,2.8421052631578947
0,0.183253107468935,2,0.0383553015632654,0,0,0,0,0,52,126,1,0.4094488188976378
0,0.3991765391248881,1,0.0,0,0,0,0,103,942,4344,1,0.2168009205983889
0,0.5009707636157423,1,0.0,0,0,0,0,0,52,25,1,2.0
1,0.0,1,0.0,0,1,0,0,10,96,111,0,0.8571428571428571
1,0.0,0,0.0,0,95,0,0,82,1012,1995,0,0.5070140280561122
1,0.0,2,0.0,0,13,0,0,196,660,446,0,1.476510067114094
0,0.2429017601056229,0,0.0,0,0,0,1,19,2,220,1,0.0090497737556561
1,0.0853600986853557,1,0.0,0,0,0,0,266,283,402,0,0.7022332506203474
1,0.3272023399486093,1,0.0287987236643949,0,38,0,0,1,8,21,1,0.3636363636363636
0,0.1550375326467163,0,0.0,0,0,0,0,94,825,3553,1,0.2321328081035453
0,0.5850630820012152,1,0.1415615299979748,0,0,0,0,0,32,24,1,1.28
1,0.6702523902658488,1,0.7319792469327453,0,0,0,1,107,18,282,1,0.0636042402826855
1,0.1492573644874219,2,0.0,0,133,1,0,27,260,310,0,0.8360128617363344
1,0.0,2,0.094104740923832,0,36,1,0,243,7539,671,0,11.21875
1,0.0,0,0.0,0,26,1,0,559,2487,999,0,2.487
0,0.1947362007444413,1,0.1684202509305516,0,0,0,0,0,24,59,1,0.4
1,0.0,1,0.0,0,8,0,1,3,12,15,0,0.75
1,0.1871394480025682,0,0.1559495400021402,0,0,0,0,3,65,161,1,0.4012345679012346
0,0.3488218317612754,1,0.0,0,0,0,0,0,37,39,1,0.925
0,0.0526161012604886,0,0.0,0,104,0,0,14,1202,1584,1,0.7583596214511041
1,0.0,1,0.0,0,130,0,0,153,10638,2824,0,3.765663716814159
1,0.0,2,0.0,0,56,1,0,383,650952,411,0,1579.9805825242718
1,0.6910054847951653,1,0.6132732522932768,0,0,0,1,117,22,281,1,0.0780141843971631
1,0.157870444633197,2,0.0,0,0,0,0,7,152,169,0,0.8941176470588236
0,0.0,1,0.0,0,0,0,0,0,15,1,1,7.5
1,0.0,1,0.0,0,10,0,0,84,992,630,0,1.572107765451664
1,0.0,1,0.0,0,8,0,0,69,1112,843,0,1.3175355450236967
0,0.1930594989179742,1,0.1930594989179742,0,0,0,0,7,46,45,1,1.0
1,0.3766916641162334,1,0.0,0,10,0,0,8,790,454,0,1.7362637362637363
0,0.1961073513263908,0,0.0,0,0,0,1,1,2,55,1,0.0357142857142857
1,0.25,1,0.0,0,59,0,0,28,358,1990,1,0.1798091411351079
